/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658012986183167
SPS: 89537
global_step=41254912, avg_episodic_return=3467.90283203125
SPS: 89599
global_step=41287680, avg_episodic_return=3474.421875
SPS: 89660
global_step=41320448, avg_episodic_return=3471.67578125
SPS: 89721
global_step=41353216, avg_episodic_return=3478.28271484375
SPS: 89783
global_step=41385984, avg_episodic_return=3478.036376953125
SPS: 89844
global_step=41418752, avg_episodic_return=3478.122802734375
SPS: 89906
global_step=41451520, avg_episodic_return=3475.143310546875
SPS: 89967
global_step=41484288, avg_episodic_return=3476.335205078125
SPS: 90029
global_step=41517056, avg_episodic_return=3472.55517578125
SPS: 90090
global_step=41549824, avg_episodic_return=3473.29638671875
SPS: 90151
global_step=41582592, avg_episodic_return=3472.86669921875
SPS: 90213
global_step=41615360, avg_episodic_return=3472.86572265625
SPS: 90274
global_step=41648128, avg_episodic_return=3469.6630859375
SPS: 90335
global_step=41680896, avg_episodic_return=3468.283203125
SPS: 90397
global_step=41713664, avg_episodic_return=3465.147705078125
SPS: 90458
global_step=41746432, avg_episodic_return=3464.50830078125
SPS: 90519
global_step=41779200, avg_episodic_return=3460.65771484375
SPS: 90581
global_step=41811968, avg_episodic_return=3459.23193359375
SPS: 90642
global_step=41844736, avg_episodic_return=3458.699462890625
SPS: 90703
global_step=41877504, avg_episodic_return=3459.9326171875
SPS: 90764
global_step=41910272, avg_episodic_return=3457.799072265625
SPS: 90826
global_step=41943040, avg_episodic_return=3455.394775390625
SPS: 90886
global_step=41975808, avg_episodic_return=3452.96337890625
SPS: 90947
global_step=42008576, avg_episodic_return=3451.8310546875
SPS: 91009
global_step=42041344, avg_episodic_return=3451.51318359375
SPS: 91070
global_step=42074112, avg_episodic_return=3450.12109375
SPS: 91131
global_step=42106880, avg_episodic_return=3447.7939453125
SPS: 91192
global_step=42139648, avg_episodic_return=3448.091796875
SPS: 91253
global_step=42172416, avg_episodic_return=3444.7548828125
SPS: 91314
global_step=42205184, avg_episodic_return=3444.10107421875
SPS: 91375
global_step=42237952, avg_episodic_return=3443.570068359375
SPS: 91436
global_step=42270720, avg_episodic_return=3443.403564453125
SPS: 91497
global_step=42303488, avg_episodic_return=3443.403564453125
SPS: 91559
global_step=42336256, avg_episodic_return=3441.553955078125
SPS: 91620
global_step=42369024, avg_episodic_return=3437.755615234375
SPS: 91681
global_step=42401792, avg_episodic_return=3436.395263671875
SPS: 91741
global_step=42434560, avg_episodic_return=3435.400146484375
SPS: 91802
global_step=42467328, avg_episodic_return=3433.78857421875
SPS: 91862
global_step=42500096, avg_episodic_return=3433.080078125
SPS: 91923
global_step=42532864, avg_episodic_return=3432.6279296875
SPS: 91984
global_step=42565632, avg_episodic_return=3432.5771484375
SPS: 92045
global_step=42598400, avg_episodic_return=3432.55078125
SPS: 92106
global_step=42631168, avg_episodic_return=3432.49951171875
SPS: 92167
global_step=42663936, avg_episodic_return=3432.71435546875
SPS: 92228
global_step=42696704, avg_episodic_return=3432.5029296875
SPS: 92289
global_step=42729472, avg_episodic_return=3432.608642578125
SPS: 92349
global_step=42762240, avg_episodic_return=3433.9248046875
SPS: 92410
global_step=42795008, avg_episodic_return=3433.92822265625
SPS: 92471
global_step=42827776, avg_episodic_return=3433.894287109375
SPS: 92532
global_step=42860544, avg_episodic_return=3432.29248046875
SPS: 92593
global_step=42893312, avg_episodic_return=3432.299560546875
SPS: 92654
global_step=42926080, avg_episodic_return=3431.927734375
SPS: 92715
global_step=42958848, avg_episodic_return=3429.6533203125
SPS: 92775
global_step=42991616, avg_episodic_return=3429.738037109375
SPS: 92836
global_step=43024384, avg_episodic_return=3279.11962890625
SPS: 92897
global_step=43057152, avg_episodic_return=3279.248779296875
SPS: 92958
global_step=43089920, avg_episodic_return=3276.091552734375
SPS: 93019
global_step=43122688, avg_episodic_return=3268.77783203125
SPS: 93079
global_step=43155456, avg_episodic_return=3274.44775390625
SPS: 93140
global_step=43188224, avg_episodic_return=3273.42626953125
SPS: 93200
global_step=43220992, avg_episodic_return=3278.5556640625
SPS: 93261
global_step=43253760, avg_episodic_return=3277.01416015625
SPS: 93322
global_step=43286528, avg_episodic_return=3289.923095703125
SPS: 93382
global_step=43319296, avg_episodic_return=3288.095703125
SPS: 93443
global_step=43352064, avg_episodic_return=3293.1005859375
SPS: 93504
global_step=43384832, avg_episodic_return=3296.91650390625
SPS: 93565
global_step=43417600, avg_episodic_return=3301.2685546875
SPS: 93625
global_step=43450368, avg_episodic_return=3307.4609375
SPS: 93686
global_step=43483136, avg_episodic_return=3318.33837890625
SPS: 93746
global_step=43515904, avg_episodic_return=3321.72509765625
SPS: 93807
global_step=43548672, avg_episodic_return=3328.36279296875
SPS: 93867
global_step=43581440, avg_episodic_return=3334.635498046875
SPS: 93928
global_step=43614208, avg_episodic_return=3339.408447265625
SPS: 93988
global_step=43646976, avg_episodic_return=3344.16015625
SPS: 94049
global_step=43679744, avg_episodic_return=3349.661376953125
SPS: 94109
global_step=43712512, avg_episodic_return=3358.07421875
SPS: 94170
global_step=43745280, avg_episodic_return=3360.287109375
SPS: 94230
global_step=43778048, avg_episodic_return=3361.591796875
SPS: 94290
global_step=43810816, avg_episodic_return=3367.343017578125
SPS: 94351
global_step=43843584, avg_episodic_return=3373.37548828125
SPS: 94411
global_step=43876352, avg_episodic_return=3377.29443359375
SPS: 94472
global_step=43909120, avg_episodic_return=3378.0888671875
SPS: 94532
global_step=43941888, avg_episodic_return=3382.05810546875
SPS: 94592
global_step=43974656, avg_episodic_return=3385.855224609375
SPS: 94653
global_step=44007424, avg_episodic_return=3388.13427734375
SPS: 94713
global_step=44040192, avg_episodic_return=3394.9208984375
SPS: 94774
global_step=44072960, avg_episodic_return=3395.02880859375
SPS: 94834
global_step=44105728, avg_episodic_return=3399.00244140625
SPS: 94894
global_step=44138496, avg_episodic_return=3401.6806640625
SPS: 94955
global_step=44171264, avg_episodic_return=3406.0263671875
SPS: 95015
global_step=44204032, avg_episodic_return=3411.823974609375
SPS: 95076
global_step=44236800, avg_episodic_return=3415.3359375
SPS: 95136
global_step=44269568, avg_episodic_return=3418.584228515625
SPS: 95196
global_step=44302336, avg_episodic_return=3420.580322265625
SPS: 95255
global_step=44335104, avg_episodic_return=3420.80224609375
SPS: 95315
global_step=44367872, avg_episodic_return=3423.856201171875
SPS: 95375
global_step=44400640, avg_episodic_return=3427.943359375
SPS: 95436
global_step=44433408, avg_episodic_return=3430.84521484375
SPS: 95496
global_step=44466176, avg_episodic_return=3436.35595703125
SPS: 95556
global_step=44498944, avg_episodic_return=3438.171875
SPS: 95616
global_step=44531712, avg_episodic_return=3441.03125
SPS: 95677
global_step=44564480, avg_episodic_return=3442.6787109375
SPS: 95737
global_step=44597248, avg_episodic_return=3445.1337890625
SPS: 95797
global_step=44630016, avg_episodic_return=3445.75244140625
SPS: 95857
global_step=44662784, avg_episodic_return=3446.93017578125
SPS: 95917
global_step=44695552, avg_episodic_return=3448.326171875
SPS: 95978
global_step=44728320, avg_episodic_return=3449.59765625
SPS: 96038
global_step=44761088, avg_episodic_return=3450.451416015625
SPS: 96098
global_step=44793856, avg_episodic_return=3451.490966796875
SPS: 96158
global_step=44826624, avg_episodic_return=3453.3037109375
SPS: 96218
global_step=44859392, avg_episodic_return=3453.819580078125
SPS: 96278
global_step=44892160, avg_episodic_return=3455.99658203125
SPS: 96338
global_step=44924928, avg_episodic_return=3457.588134765625
SPS: 96398
global_step=44957696, avg_episodic_return=3458.847900390625
SPS: 96458
global_step=44990464, avg_episodic_return=3459.16796875
SPS: 96518
global_step=45023232, avg_episodic_return=3462.17431640625
SPS: 96578
global_step=45056000, avg_episodic_return=4086.566162109375
SPS: 96638
global_step=45088768, avg_episodic_return=4089.1923828125
SPS: 96698
global_step=45121536, avg_episodic_return=4105.2568359375
SPS: 96758
global_step=45154304, avg_episodic_return=4137.1474609375
SPS: 96818
global_step=45187072, avg_episodic_return=4177.697265625
SPS: 96878
global_step=45219840, avg_episodic_return=4212.1572265625
SPS: 96937
global_step=45252608, avg_episodic_return=4239.361328125
SPS: 96997
global_step=45285376, avg_episodic_return=4270.40234375
SPS: 97057
global_step=45318144, avg_episodic_return=4292.435546875
SPS: 97117
global_step=45350912, avg_episodic_return=4307.4052734375
SPS: 97177
global_step=45383680, avg_episodic_return=4323.818359375
SPS: 97237
global_step=45416448, avg_episodic_return=4338.216796875
SPS: 97296
global_step=45449216, avg_episodic_return=4352.9619140625
SPS: 97356
global_step=45481984, avg_episodic_return=4371.654296875
SPS: 97416
global_step=45514752, avg_episodic_return=4379.33154296875
SPS: 97476
global_step=45547520, avg_episodic_return=4390.361328125
SPS: 97535
global_step=45580288, avg_episodic_return=4402.189453125
SPS: 97595
global_step=45613056, avg_episodic_return=4408.6162109375
SPS: 97655
global_step=45645824, avg_episodic_return=4413.68994140625
SPS: 97715
global_step=45678592, avg_episodic_return=4414.61328125
SPS: 97774
global_step=45711360, avg_episodic_return=4419.958984375
SPS: 97834
global_step=45744128, avg_episodic_return=4422.0546875
SPS: 97893
global_step=45776896, avg_episodic_return=4430.1298828125
SPS: 97953
global_step=45809664, avg_episodic_return=4435.86181640625
SPS: 98013
global_step=45842432, avg_episodic_return=4437.583984375
SPS: 98073
global_step=45875200, avg_episodic_return=4438.3916015625
SPS: 98132
global_step=45907968, avg_episodic_return=4439.701171875
SPS: 98192
global_step=45940736, avg_episodic_return=4438.22705078125
SPS: 98252
global_step=45973504, avg_episodic_return=4441.3037109375
SPS: 98311
global_step=46006272, avg_episodic_return=4442.53955078125
SPS: 98371
global_step=46039040, avg_episodic_return=4440.27294921875
SPS: 98430
global_step=46071808, avg_episodic_return=4440.75244140625
SPS: 98490
global_step=46104576, avg_episodic_return=4442.3857421875
SPS: 98549
global_step=46137344, avg_episodic_return=4442.2783203125
SPS: 98609
global_step=46170112, avg_episodic_return=4442.2919921875
SPS: 98668
global_step=46202880, avg_episodic_return=4441.0263671875
SPS: 98728
global_step=46235648, avg_episodic_return=4441.2802734375
SPS: 98787
global_step=46268416, avg_episodic_return=4441.328125
SPS: 98847
global_step=46301184, avg_episodic_return=4445.1015625
SPS: 98906
global_step=46333952, avg_episodic_return=4444.77734375
SPS: 98965
global_step=46366720, avg_episodic_return=4445.701171875
SPS: 99025
global_step=46399488, avg_episodic_return=4444.7626953125
SPS: 99084
global_step=46432256, avg_episodic_return=4444.76171875
SPS: 99143
global_step=46465024, avg_episodic_return=4445.451171875
SPS: 99203
global_step=46497792, avg_episodic_return=4445.17578125
SPS: 99262
global_step=46530560, avg_episodic_return=4444.3564453125
SPS: 99321
global_step=46563328, avg_episodic_return=4444.5830078125
SPS: 99380
global_step=46596096, avg_episodic_return=4444.625
SPS: 99439
global_step=46628864, avg_episodic_return=4444.560546875
SPS: 99498
global_step=46661632, avg_episodic_return=4445.01416015625
SPS: 99557
global_step=46694400, avg_episodic_return=4446.83837890625
SPS: 99616
global_step=46727168, avg_episodic_return=4447.14111328125
SPS: 99676
global_step=46759936, avg_episodic_return=4447.06982421875
SPS: 99735
global_step=46792704, avg_episodic_return=4446.60400390625
SPS: 99794
global_step=46825472, avg_episodic_return=4445.68798828125
SPS: 99854
global_step=46858240, avg_episodic_return=4445.43994140625
SPS: 99913
global_step=46891008, avg_episodic_return=4446.39111328125
SPS: 99972
global_step=46923776, avg_episodic_return=4446.3525390625
SPS: 100032
global_step=46956544, avg_episodic_return=4446.3369140625
SPS: 100091
global_step=46989312, avg_episodic_return=4446.1064453125
SPS: 100150
global_step=47022080, avg_episodic_return=4446.92578125
SPS: 100210
global_step=47054848, avg_episodic_return=4446.7294921875
SPS: 100269
global_step=47087616, avg_episodic_return=4446.09814453125
SPS: 100328
global_step=47120384, avg_episodic_return=4400.99609375
SPS: 100387
global_step=47153152, avg_episodic_return=4400.6728515625
SPS: 100447
global_step=47185920, avg_episodic_return=4398.5732421875
SPS: 100506
global_step=47218688, avg_episodic_return=4396.994140625
SPS: 100565
global_step=47251456, avg_episodic_return=4387.48046875
SPS: 100624
global_step=47284224, avg_episodic_return=4387.548828125
SPS: 100683
global_step=47316992, avg_episodic_return=4382.78076171875
SPS: 100743
global_step=47349760, avg_episodic_return=4388.875
SPS: 100802
global_step=47382528, avg_episodic_return=4385.23876953125
SPS: 100861
global_step=47415296, avg_episodic_return=4384.1162109375
SPS: 100920
global_step=47448064, avg_episodic_return=4385.3154296875
SPS: 100979
global_step=47480832, avg_episodic_return=4383.37890625
SPS: 101038
global_step=47513600, avg_episodic_return=4384.259765625
SPS: 101097
global_step=47546368, avg_episodic_return=4378.3505859375
SPS: 101156
global_step=47579136, avg_episodic_return=4380.7177734375
SPS: 101215
global_step=47611904, avg_episodic_return=4379.7470703125
SPS: 101274
global_step=47644672, avg_episodic_return=4377.21875
SPS: 101333
global_step=47677440, avg_episodic_return=4379.619140625
SPS: 101392
global_step=47710208, avg_episodic_return=4380.1640625
SPS: 101451
global_step=47742976, avg_episodic_return=4379.8994140625
SPS: 101510
global_step=47775744, avg_episodic_return=4377.6064453125
SPS: 101569
global_step=47808512, avg_episodic_return=4377.7451171875
SPS: 101628
global_step=47841280, avg_episodic_return=4378.00390625
SPS: 101687
global_step=47874048, avg_episodic_return=4377.193359375
SPS: 101745
global_step=47906816, avg_episodic_return=4378.1884765625
SPS: 101804
global_step=47939584, avg_episodic_return=4378.48828125
SPS: 101863
global_step=47972352, avg_episodic_return=4378.8466796875
SPS: 101921
global_step=48005120, avg_episodic_return=4378.0751953125
SPS: 101980
global_step=48037888, avg_episodic_return=4375.45361328125
SPS: 102038
global_step=48070656, avg_episodic_return=4376.02099609375
SPS: 102097
global_step=48103424, avg_episodic_return=4377.515625
SPS: 102156
global_step=48136192, avg_episodic_return=4377.9140625
SPS: 102215
global_step=48168960, avg_episodic_return=4377.36669921875
SPS: 102273
global_step=48201728, avg_episodic_return=4374.18212890625
SPS: 102332
global_step=48234496, avg_episodic_return=4376.4091796875
SPS: 102391
global_step=48267264, avg_episodic_return=4376.1767578125
SPS: 102450
global_step=48300032, avg_episodic_return=4375.01318359375
SPS: 102508
global_step=48332800, avg_episodic_return=4375.7724609375
SPS: 102567
global_step=48365568, avg_episodic_return=4374.53466796875
SPS: 102626
global_step=48398336, avg_episodic_return=4373.79296875
SPS: 102684
global_step=48431104, avg_episodic_return=4372.86328125
SPS: 102743
global_step=48463872, avg_episodic_return=4373.978515625
SPS: 102802
global_step=48496640, avg_episodic_return=4373.6845703125
SPS: 102860
global_step=48529408, avg_episodic_return=4371.5908203125
SPS: 102919
global_step=48562176, avg_episodic_return=4372.8369140625
SPS: 102977
global_step=48594944, avg_episodic_return=4371.822265625
SPS: 103036
global_step=48627712, avg_episodic_return=4370.77978515625
SPS: 103094
global_step=48660480, avg_episodic_return=4369.9609375
SPS: 103153
global_step=48693248, avg_episodic_return=4369.3330078125
SPS: 103211
global_step=48726016, avg_episodic_return=4368.4345703125
SPS: 103269
global_step=48758784, avg_episodic_return=4368.7646484375
SPS: 103328
global_step=48791552, avg_episodic_return=4369.15234375
SPS: 103386
global_step=48824320, avg_episodic_return=4368.5888671875
SPS: 103445
global_step=48857088, avg_episodic_return=4369.34033203125
SPS: 103503
global_step=48889856, avg_episodic_return=4370.35400390625
SPS: 103562
global_step=48922624, avg_episodic_return=4369.875
SPS: 103620
global_step=48955392, avg_episodic_return=4369.78369140625
SPS: 103679
global_step=48988160, avg_episodic_return=4370.36767578125
SPS: 103738
global_step=49020928, avg_episodic_return=4370.4169921875
SPS: 103796
global_step=49053696, avg_episodic_return=4371.19873046875
SPS: 103854
global_step=49086464, avg_episodic_return=4371.71337890625
SPS: 103913
global_step=49119232, avg_episodic_return=4371.9111328125
SPS: 103971
global_step=49152000, avg_episodic_return=4351.6279296875
SPS: 104030
global_step=49184768, avg_episodic_return=4352.15966796875
SPS: 104088
global_step=49217536, avg_episodic_return=4351.7158203125
SPS: 104147
global_step=49250304, avg_episodic_return=4355.6904296875
SPS: 104205
global_step=49283072, avg_episodic_return=4366.296875
SPS: 104263
global_step=49315840, avg_episodic_return=4370.1162109375
SPS: 104321
global_step=49348608, avg_episodic_return=4377.22998046875
SPS: 104379
global_step=49381376, avg_episodic_return=4384.93798828125
SPS: 104438
global_step=49414144, avg_episodic_return=4386.462890625
SPS: 104496
global_step=49446912, avg_episodic_return=4397.4052734375
SPS: 104554
global_step=49479680, avg_episodic_return=4400.8701171875
SPS: 104613
global_step=49512448, avg_episodic_return=4410.5537109375
SPS: 104671
global_step=49545216, avg_episodic_return=4417.25048828125
SPS: 104729
global_step=49577984, avg_episodic_return=4429.78173828125
SPS: 104787
global_step=49610752, avg_episodic_return=4431.88232421875
SPS: 104845
global_step=49643520, avg_episodic_return=4436.53125
SPS: 104903
global_step=49676288, avg_episodic_return=4439.552734375
SPS: 104962
global_step=49709056, avg_episodic_return=4449.5
SPS: 105020
global_step=49741824, avg_episodic_return=4454.29296875
SPS: 105078
global_step=49774592, avg_episodic_return=4458.9208984375
SPS: 105136
global_step=49807360, avg_episodic_return=4461.6572265625
SPS: 105194
global_step=49840128, avg_episodic_return=4468.30322265625
SPS: 105252
global_step=49872896, avg_episodic_return=4475.810546875
SPS: 105311
global_step=49905664, avg_episodic_return=4480.59375
SPS: 105368
global_step=49938432, avg_episodic_return=4483.7138671875
SPS: 105426
global_step=49971200, avg_episodic_return=4486.466796875
SPS: 105484
global_step=50003968, avg_episodic_return=4489.01318359375
SPS: 105542
global_step=50036736, avg_episodic_return=4491.623046875
SPS: 105601
global_step=50069504, avg_episodic_return=4498.37353515625
SPS: 105658
global_step=50102272, avg_episodic_return=4500.6552734375
SPS: 105716
global_step=50135040, avg_episodic_return=4503.927734375
SPS: 105774
global_step=50167808, avg_episodic_return=4504.7392578125
SPS: 105832
global_step=50200576, avg_episodic_return=4507.19873046875
SPS: 105889
global_step=50233344, avg_episodic_return=4507.7548828125
SPS: 105947
global_step=50266112, avg_episodic_return=4512.72265625
SPS: 106004
global_step=50298880, avg_episodic_return=4514.6015625
SPS: 106062
global_step=50331648, avg_episodic_return=4518.00927734375
SPS: 106120
global_step=50364416, avg_episodic_return=4521.939453125
SPS: 106178
global_step=50397184, avg_episodic_return=4524.5576171875
SPS: 106236
global_step=50429952, avg_episodic_return=4526.908203125
SPS: 106294
global_step=50462720, avg_episodic_return=4530.8291015625
SPS: 106352
global_step=50495488, avg_episodic_return=4530.154296875
SPS: 106410
global_step=50528256, avg_episodic_return=4532.35400390625
SPS: 106468
global_step=50561024, avg_episodic_return=4536.37939453125
SPS: 106526
global_step=50593792, avg_episodic_return=4538.572265625
SPS: 106584
global_step=50626560, avg_episodic_return=4539.841796875
SPS: 106642
global_step=50659328, avg_episodic_return=4543.58935546875
SPS: 106700
global_step=50692096, avg_episodic_return=4543.25732421875
SPS: 106758
global_step=50724864, avg_episodic_return=4547.1025390625
SPS: 106816
global_step=50757632, avg_episodic_return=4548.90087890625
SPS: 106873
global_step=50790400, avg_episodic_return=4551.19873046875
SPS: 106931
global_step=50823168, avg_episodic_return=4551.9384765625
SPS: 106989
global_step=50855936, avg_episodic_return=4552.21875
SPS: 107046
global_step=50888704, avg_episodic_return=4554.18017578125
SPS: 107104
global_step=50921472, avg_episodic_return=4555.0791015625
SPS: 107162
global_step=50954240, avg_episodic_return=4557.3798828125
SPS: 107220
global_step=50987008, avg_episodic_return=4559.2890625
SPS: 107277
global_step=51019776, avg_episodic_return=4560.06005859375
SPS: 107335
global_step=51052544, avg_episodic_return=4562.9462890625
SPS: 107392
global_step=51085312, avg_episodic_return=4564.0419921875
SPS: 107450
global_step=51118080, avg_episodic_return=4564.67626953125
SPS: 107508
global_step=51150848, avg_episodic_return=4565.54541015625
SPS: 107565
global_step=51183616, avg_episodic_return=4565.94775390625
SPS: 107623
global_step=51216384, avg_episodic_return=5038.4111328125
SPS: 107681
global_step=51249152, avg_episodic_return=5045.69482421875
SPS: 107738
global_step=51281920, avg_episodic_return=5056.4150390625
SPS: 107795
global_step=51314688, avg_episodic_return=5079.93701171875
SPS: 107853
global_step=51347456, avg_episodic_return=5101.271484375
SPS: 107911
global_step=51380224, avg_episodic_return=5123.30078125
SPS: 107967
global_step=51412992, avg_episodic_return=5137.580078125
SPS: 108025
global_step=51445760, avg_episodic_return=5150.6669921875
SPS: 108083
global_step=51478528, avg_episodic_return=5168.6748046875
SPS: 108140
global_step=51511296, avg_episodic_return=5178.5458984375
SPS: 108198
global_step=51544064, avg_episodic_return=5182.6005859375
SPS: 108255
global_step=51576832, avg_episodic_return=5191.7158203125
SPS: 108313
global_step=51609600, avg_episodic_return=5195.1474609375
SPS: 108370
global_step=51642368, avg_episodic_return=5201.0126953125
SPS: 108428
global_step=51675136, avg_episodic_return=5208.7158203125
SPS: 108485
global_step=51707904, avg_episodic_return=5215.240234375
SPS: 108543
global_step=51740672, avg_episodic_return=5214.2646484375
SPS: 108600
global_step=51773440, avg_episodic_return=5215.0107421875
SPS: 108658
global_step=51806208, avg_episodic_return=5212.6796875
SPS: 108715
global_step=51838976, avg_episodic_return=5211.263671875
SPS: 108773
global_step=51871744, avg_episodic_return=5213.42578125
SPS: 108830
global_step=51904512, avg_episodic_return=5215.02783203125
SPS: 108886
global_step=51937280, avg_episodic_return=5213.478515625
SPS: 108943
global_step=51970048, avg_episodic_return=5214.6611328125
SPS: 109001
global_step=52002816, avg_episodic_return=5212.578125
SPS: 109058
global_step=52035584, avg_episodic_return=5213.44140625
SPS: 109115
global_step=52068352, avg_episodic_return=5211.8642578125
SPS: 109173
global_step=52101120, avg_episodic_return=5211.19189453125
SPS: 109230
global_step=52133888, avg_episodic_return=5210.5224609375
SPS: 109287
global_step=52166656, avg_episodic_return=5210.341796875
SPS: 109345
global_step=52199424, avg_episodic_return=5206.171875
SPS: 109402
global_step=52232192, avg_episodic_return=5201.875
SPS: 109459
global_step=52264960, avg_episodic_return=5200.8740234375
SPS: 109517
global_step=52297728, avg_episodic_return=5200.41650390625
SPS: 109574
global_step=52330496, avg_episodic_return=5198.14306640625
SPS: 109631
global_step=52363264, avg_episodic_return=5199.201171875
SPS: 109688
global_step=52396032, avg_episodic_return=5196.98583984375
SPS: 109746
global_step=52428800, avg_episodic_return=5195.1875
SPS: 109803
global_step=52461568, avg_episodic_return=5192.9375
SPS: 109860
global_step=52494336, avg_episodic_return=5190.7197265625
SPS: 109917
global_step=52527104, avg_episodic_return=5191.357421875
SPS: 109974
global_step=52559872, avg_episodic_return=5190.86572265625
SPS: 110032
global_step=52592640, avg_episodic_return=5191.15673828125
SPS: 110089
global_step=52625408, avg_episodic_return=5190.375
SPS: 110145
global_step=52658176, avg_episodic_return=5188.373046875
SPS: 110202
global_step=52690944, avg_episodic_return=5188.017578125
SPS: 110260
global_step=52723712, avg_episodic_return=5186.498046875
SPS: 110317
global_step=52756480, avg_episodic_return=5186.55859375
SPS: 110373
global_step=52789248, avg_episodic_return=5188.2958984375
SPS: 110430
global_step=52822016, avg_episodic_return=5187.5625
SPS: 110487
global_step=52854784, avg_episodic_return=5186.98828125
SPS: 110544
global_step=52887552, avg_episodic_return=5187.1845703125
SPS: 110601
global_step=52920320, avg_episodic_return=5187.3271484375
SPS: 110659
global_step=52953088, avg_episodic_return=5185.1591796875
SPS: 110716
global_step=52985856, avg_episodic_return=5184.7998046875
SPS: 110772
global_step=53018624, avg_episodic_return=5182.931640625
SPS: 110830
global_step=53051392, avg_episodic_return=5182.48828125
SPS: 110886
global_step=53084160, avg_episodic_return=5181.8212890625
SPS: 110943
global_step=53116928, avg_episodic_return=5180.1328125
SPS: 111000
global_step=53149696, avg_episodic_return=5179.49462890625
SPS: 111057
global_step=53182464, avg_episodic_return=5178.90576171875
SPS: 111114
global_step=53215232, avg_episodic_return=5177.38818359375
SPS: 111171
global_step=53248000, avg_episodic_return=5001.4560546875
SPS: 111228
global_step=53280768, avg_episodic_return=5001.67529296875
SPS: 111285
global_step=53313536, avg_episodic_return=4997.8232421875
SPS: 111341
global_step=53346304, avg_episodic_return=4988.46240234375
SPS: 111398
global_step=53379072, avg_episodic_return=4980.64990234375
SPS: 111455
global_step=53411840, avg_episodic_return=4977.92236328125
SPS: 111512
global_step=53444608, avg_episodic_return=4968.28369140625
SPS: 111569
global_step=53477376, avg_episodic_return=4970.83544921875
SPS: 111625
global_step=53510144, avg_episodic_return=4974.52734375
SPS: 111682
global_step=53542912, avg_episodic_return=4976.5712890625
SPS: 111739
global_step=53575680, avg_episodic_return=4979.6220703125
SPS: 111796
global_step=53608448, avg_episodic_return=4979.28173828125
SPS: 111853
global_step=53641216, avg_episodic_return=4974.68505859375
SPS: 111909
global_step=53673984, avg_episodic_return=4974.53271484375
SPS: 111966
global_step=53706752, avg_episodic_return=4980.7724609375
SPS: 112022
global_step=53739520, avg_episodic_return=4982.6748046875
SPS: 112078
global_step=53772288, avg_episodic_return=4987.23828125
SPS: 112135
global_step=53805056, avg_episodic_return=4991.61669921875
SPS: 112191
global_step=53837824, avg_episodic_return=4990.7783203125
SPS: 112248
global_step=53870592, avg_episodic_return=4993.26806640625
SPS: 112304
global_step=53903360, avg_episodic_return=4994.7353515625
SPS: 112361
global_step=53936128, avg_episodic_return=4993.33056640625
SPS: 112417
global_step=53968896, avg_episodic_return=4996.47021484375
SPS: 112474
global_step=54001664, avg_episodic_return=4997.5703125
SPS: 112531
global_step=54034432, avg_episodic_return=5000.60009765625
SPS: 112587
global_step=54067200, avg_episodic_return=5001.9541015625
SPS: 112644
global_step=54099968, avg_episodic_return=5004.2978515625
SPS: 112700
global_step=54132736, avg_episodic_return=5002.1806640625
SPS: 112756
global_step=54165504, avg_episodic_return=5004.123046875
SPS: 112813
global_step=54198272, avg_episodic_return=5005.34521484375
SPS: 112868
global_step=54231040, avg_episodic_return=5008.55322265625
SPS: 112925
global_step=54263808, avg_episodic_return=5008.67822265625
SPS: 112982
global_step=54296576, avg_episodic_return=5013.2412109375
SPS: 113038
global_step=54329344, avg_episodic_return=5012.98291015625
SPS: 113095
global_step=54362112, avg_episodic_return=5014.5478515625
SPS: 113151
global_step=54394880, avg_episodic_return=5016.4609375
SPS: 113208
global_step=54427648, avg_episodic_return=5018.734375
SPS: 113264
global_step=54460416, avg_episodic_return=5021.58984375
SPS: 113320
global_step=54493184, avg_episodic_return=5023.5234375
SPS: 113377
global_step=54525952, avg_episodic_return=5027.765625
SPS: 113434
global_step=54558720, avg_episodic_return=5029.2939453125
SPS: 113490
global_step=54591488, avg_episodic_return=5029.8173828125
SPS: 113546
global_step=54624256, avg_episodic_return=5029.095703125
SPS: 113603
global_step=54657024, avg_episodic_return=5031.61083984375
SPS: 113659
global_step=54689792, avg_episodic_return=5034.4736328125
SPS: 113715
global_step=54722560, avg_episodic_return=5035.16552734375
SPS: 113772
global_step=54755328, avg_episodic_return=5036.65234375
SPS: 113828
global_step=54788096, avg_episodic_return=5038.7724609375
SPS: 113885
global_step=54820864, avg_episodic_return=5039.98193359375
SPS: 113941
global_step=54853632, avg_episodic_return=5040.28857421875
SPS: 113997
global_step=54886400, avg_episodic_return=5038.751953125
SPS: 114054
global_step=54919168, avg_episodic_return=5038.6611328125
SPS: 114110
global_step=54951936, avg_episodic_return=5038.908203125
SPS: 114166
global_step=54984704, avg_episodic_return=5042.646484375
SPS: 114223
global_step=55017472, avg_episodic_return=5044.6337890625
SPS: 114279
global_step=55050240, avg_episodic_return=5046.8818359375
SPS: 114335
global_step=55083008, avg_episodic_return=5048.87158203125
SPS: 114391
global_step=55115776, avg_episodic_return=5049.552734375
